>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
07:21:04	20950.40820312	796.79974365	0.50000000	4.90000010	35.14937210	727177.00000000	865216.00000000	0.00000000	48711.00000000	3500037.00000000	0.00000000	796.80029297	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325636	0.21998084	0.05819636	0.10059625	0.04959152	0.04251235	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:09	20955.69726562	796.90405273	-0.50000000	4.90000010	35.10379791	726884.00000000	875993.00000000	0.00000000	48645.00000000	3500037.00000000	0.00000000	796.90911865	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325615	0.21998167	0.05819778	0.10059223	0.04959137	0.04251277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:14	20960.64453125	796.90045166	0.50000000	4.90000010	35.06177902	725198.00000000	861803.00000000	0.00000000	48581.00000000	3500037.00000000	0.00000000	796.90045166	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325835	0.21998382	0.05819736	0.10059237	0.04959165	0.04251273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:19	20965.60742187	797.01074219	-0.50000000	4.90000010	35.01768112	724360.00000000	872067.00000000	0.00000000	48620.00000000	3500037.00000000	0.00000000	797.00787354	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325680	0.21998242	0.05819713	0.10059355	0.04959068	0.04251190	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:24	20970.62109375	796.98559570	0.50000000	4.90000010	35.21660233	729381.00000000	865827.00000000	0.00000000	48660.00000000	3500037.00000000	0.00000000	796.99066162	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325683	0.21998209	0.05819667	0.10059561	0.04959038	0.04251250	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:30	20976.05859375	797.24822998	-0.50000000	4.90000010	35.22100830	729060.00000000	875443.00000000	0.00000000	48622.00000000	3500037.00000000	0.00000000	797.24896240	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325629	0.21998182	0.05819394	0.10059554	0.04959223	0.04251235	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:35	20981.16601562	797.25183105	0.50000000	4.90000010	35.17770004	727808.00000000	861912.00000000	0.00000000	48587.00000000	3500037.00000000	0.00000000	797.24908447	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326065	0.21998243	0.05819628	0.10059506	0.04959298	0.04251280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:40	20986.42773437	797.50872803	-0.50000000	4.90000010	35.13490295	726802.00000000	869902.00000000	0.00000000	48603.00000000	3500037.00000000	0.00000000	797.50671387	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325271	0.21998279	0.05819986	0.10059621	0.04959181	0.04251378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:45	20991.37304687	797.50030518	0.50000000	4.90000010	35.09028244	726197.00000000	857924.00000000	0.00000000	48579.00000000	3500037.00000000	0.00000000	797.50115967	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325240	0.21998388	0.05819854	0.10059759	0.04959306	0.04251321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:50	20996.66015625	797.74768066	-0.50000000	4.90000010	35.04254532	724691.00000000	864916.00000000	0.00000000	48675.00000000	3500037.00000000	0.00000000	797.75885010	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325502	0.21998289	0.05819806	0.10059320	0.04959320	0.04251372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:21:55	21001.59179687	797.75128174	0.50000000	4.90000010	35.00364685	724120.00000000	853316.00000000	0.00000000	48653.00000000	3500037.00000000	0.00000000	797.75012207	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325484	0.21998276	0.05819850	0.10059773	0.04959402	0.04251369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:00	21006.89257812	798.00128174	-0.50000000	4.90000010	35.05060577	725789.00000000	864002.00000000	0.00000000	48750.00000000	3500037.00000000	0.00000000	798.00872803	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325531	0.21998313	0.05820063	0.10059561	0.04959336	0.04251462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:06	21012.00390625	798.00006104	0.50000000	4.90000010	35.14157486	727493.00000000	856063.00000000	0.00000000	48699.00000000	3500037.00000000	0.00000000	798.00061035	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325531	0.21998182	0.05819845	0.10059482	0.04959328	0.04251559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:11	21017.12304687	798.26220703	-0.50000000	4.90000010	35.09912109	726852.00000000	863523.00000000	0.00000000	48747.00000000	3500036.00000000	0.00000000	798.26019287	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325641	0.21998063	0.05819771	0.10059340	0.04959293	0.04251544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:16	21022.24609375	798.25140381	0.50000000	4.90000010	35.05562973	725443.00000000	852379.00000000	0.00000000	48655.00000000	3500037.00000000	0.00000000	798.25042725	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325610	0.21998215	0.05819791	0.10059521	0.04959166	0.04251433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:21	21027.27734375	798.51007080	-0.50000000	4.90000010	35.01049042	724575.00000000	859297.00000000	0.00000000	48688.00000000	3500037.00000000	0.00000000	798.50823975	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325624	0.21998078	0.05820005	0.10059661	0.04959151	0.04251344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:26	21032.32617187	798.49926758	0.50000000	4.90000010	35.20675659	729730.00000000	856084.00000000	0.00000000	48869.00000000	3500037.00000000	0.00000000	798.49975586	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325754	0.21998145	0.05819994	0.10059740	0.04959228	0.04251422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:31	21037.43945312	798.75811768	-0.50000000	4.90000010	35.20550919	728852.00000000	863563.00000000	0.00000000	48777.00000000	3500037.00000000	0.00000000	798.75683594	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325797	0.21998157	0.05819931	0.10059613	0.04959137	0.04251403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:36	21042.54101562	798.74725342	0.50000000	4.90000010	35.16123962	728295.00000000	853533.00000000	0.00000000	48742.00000000	3500037.00000000	0.00000000	798.74768066	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325596	0.21998058	0.05820012	0.10059632	0.04959011	0.04251340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:41	21047.82812500	799.00988770	-0.50000000	4.90000010	35.11635971	726876.00000000	860213.00000000	0.00000000	48681.00000000	3500037.00000000	0.00000000	799.00732422	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325775	0.21998304	0.05820083	0.10059593	0.04959144	0.04251480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:46	21052.77734375	798.99908447	0.50000000	4.90000010	35.07018280	726021.00000000	850807.00000000	0.00000000	48746.00000000	3500037.00000000	0.00000000	799.00054932	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325636	0.21998385	0.05820183	0.10059351	0.04959271	0.04251432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:52	21057.96289062	799.24981689	-0.50000000	4.90000010	35.02998352	725068.00000000	856378.00000000	0.00000000	48837.00000000	3500037.00000000	0.00000000	799.25811768	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325501	0.21998294	0.05820043	0.10059416	0.04959344	0.04251447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:22:56	21062.92382812	799.24859619	0.50000000	4.90000010	34.99019623	723882.00000000	847136.00000000	0.00000000	48703.00000000	3500037.00000000	0.00000000	799.24951172	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325726	0.21998297	0.05819959	0.10059308	0.04959261	0.04251638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:02	21068.18359375	799.50915527	-0.50000000	4.90000010	35.20684814	729338.00000000	860861.00000000	0.00000000	48841.00000000	3500037.00000000	0.00000000	799.50762939	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325861	0.21998192	0.05820129	0.10059354	0.04959415	0.04251471	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:07	21073.14648437	799.49707031	0.50000000	4.90000010	35.16845703	728535.00000000	852454.00000000	0.00000000	48828.00000000	3500037.00000000	0.00000000	799.49639893	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325992	0.21998067	0.05819909	0.10059514	0.04959379	0.04251399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:12	21078.21093750	799.76019287	-0.50000000	4.90000010	35.12467957	727577.00000000	857568.00000000	0.00000000	48842.00000000	3500037.00000000	0.00000000	799.75695801	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325866	0.21998225	0.05819860	0.10059316	0.04959438	0.04251477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:17	21083.31835937	799.74932861	0.50000000	4.90000010	35.07607651	726755.00000000	849341.00000000	0.00000000	48774.00000000	3500037.00000000	0.00000000	799.74981689	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325723	0.21998151	0.05819599	0.10059606	0.04959445	0.04251399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:22	21088.44140625	800.00781250	-0.50000000	4.90000010	35.03414154	725997.00000000	854080.00000000	0.00000000	48817.00000000	3500037.00000000	0.00000000	800.01007080	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325878	0.21998152	0.05819763	0.10059520	0.04959268	0.04251404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:27	21093.39257812	800.00177002	0.50000000	4.90000010	34.99377060	724975.00000000	846300.00000000	0.00000000	48777.00000000	3500037.00000000	0.00000000	800.00048828	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326112	0.21998125	0.05819738	0.10059546	0.04959408	0.04251207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:32	21098.50195312	800.24951172	-0.50000000	4.90000010	35.10977554	727399.00000000	855830.00000000	0.00000000	48880.00000000	3500037.00000000	0.00000000	800.25958252	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325989	0.21998206	0.05819836	0.10059692	0.04959294	0.04251201	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:37	21103.44726562	800.24951172	0.50000000	4.90000010	35.05796814	726641.00000000	847821.00000000	0.00000000	48836.00000000	3500037.00000000	0.00000000	800.24822998	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325966	0.21998122	0.05819730	0.10059721	0.04959451	0.04251321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:42	21108.73632812	800.50952148	-0.50000000	4.90000010	35.01005936	725928.00000000	853139.00000000	0.00000000	48862.00000000	3500037.00000000	0.00000000	800.50714111	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325830	0.21998115	0.05820012	0.10059670	0.04959394	0.04251370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:47	21113.85351562	800.49865723	0.50000000	4.90000010	35.17926025	730615.00000000	851229.00000000	0.00000000	48956.00000000	3500037.00000000	0.00000000	800.49877930	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326173	0.21998140	0.05819746	0.10059484	0.04959371	0.04251269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:53	21118.98242187	800.75878906	-0.50000000	4.90000010	35.15118790	729158.00000000	856442.00000000	0.00000000	48925.00000000	3500037.00000000	0.00000000	800.75775146	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326153	0.21998098	0.05819709	0.10059418	0.04959477	0.04251298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:23:58	21124.09375000	800.75030518	0.50000000	4.90000010	35.10579300	728027.00000000	848206.00000000	0.00000000	49025.00000000	3500037.00000000	0.00000000	800.75061035	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326065	0.21998143	0.05819694	0.10059353	0.04959390	0.04251314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:03	21129.07031250	800.99975586	-0.50000000	4.90000010	35.06420517	726993.00000000	853130.00000000	0.00000000	48876.00000000	3500037.00000000	0.00000000	801.01025391	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325912	0.21998161	0.05819805	0.10059447	0.04959476	0.04251409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:08	21134.00390625	800.99975586	0.50000000	4.90000010	35.02157974	725499.00000000	845346.00000000	0.00000000	48883.00000000	3500037.00000000	0.00000000	800.99890137	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326037	0.21997975	0.05819889	0.10059439	0.04959402	0.04251285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:13	21139.28320312	801.26025391	-0.50000000	4.90000010	35.03145599	726494.00000000	852060.00000000	0.00000000	48868.00000000	3500037.00000000	0.00000000	801.25646973	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326335	0.21997973	0.05819624	0.10059053	0.04959506	0.04251260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:18	21144.40820312	801.25054932	0.50000000	4.90000010	35.19034958	730460.00000000	849679.00000000	0.00000000	48996.00000000	3500037.00000000	0.00000000	801.25268555	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326015	0.21998052	0.05819814	0.10059467	0.04959396	0.04251145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:23	21149.70117187	801.50146484	-0.50000000	4.90000010	35.14313126	729257.00000000	854722.00000000	0.00000000	48953.00000000	3500037.00000000	0.00000000	801.50927734	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326065	0.21997894	0.05819660	0.10059525	0.04959237	0.04251194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:28	21154.63476562	801.50024414	0.50000000	4.90000010	35.10544586	728641.00000000	846736.00000000	0.00000000	48994.00000000	3500037.00000000	0.00000000	801.49981689	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326122	0.21998000	0.05819762	0.10059275	0.04959273	0.04251388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:33	21159.84765625	801.74896240	-0.50000000	4.90000010	35.05961609	727208.00000000	850665.00000000	0.00000000	48940.00000000	3500037.00000000	0.00000000	801.75787354	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326189	0.21997835	0.05819899	0.10059224	0.04959315	0.04251329	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:38	21164.87304687	801.75256348	0.50000000	4.90000010	35.01560211	726627.00000000	843277.00000000	0.00000000	48932.00000000	3500037.00000000	0.00000000	801.75054932	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326058	0.21998066	0.05819824	0.10059080	0.04959238	0.04251307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:44	21170.03125000	802.00872803	-0.50000000	4.90000010	35.01586151	727156.00000000	849916.00000000	0.00000000	48970.00000000	3500037.00000000	0.00000000	802.00701904	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326486	0.21998039	0.05819838	0.10059395	0.04959506	0.04251250	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:49	21175.01171875	801.99780273	0.50000000	4.90000010	35.18588257	730957.00000000	848058.00000000	0.00000000	49104.00000000	3500037.00000000	0.00000000	802.00018311	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326569	0.21998052	0.05819929	0.10059125	0.04959159	0.04251344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:54	21180.09570312	802.99584961	-0.50000000	4.90000010	35.14330673	730295.00000000	851262.00000000	0.00000000	49084.00000000	3500037.00000000	0.00000000	802.99938965	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326337	0.21997929	0.05820104	0.10059322	0.04959445	0.04251217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:24:59	21185.01562500	802.99951172	0.50000000	4.90000010	35.10007477	729406.00000000	844602.00000000	0.00000000	49088.00000000	3500037.00000000	0.00000000	802.99902344	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326679	0.21997850	0.05820092	0.10059190	0.04959530	0.04251085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:04	21190.29492187	804.01104736	-0.50000000	4.90000010	35.04930496	728546.00000000	846687.00000000	0.00000000	49109.00000000	3500037.00000000	0.00000000	804.00616455	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326414	0.21997781	0.05820088	0.10059414	0.04959350	0.04251237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:09	21195.58789062	804.00006104	0.50000000	4.90000010	35.00295258	727399.00000000	840493.00000000	0.00000000	49159.00000000	3500037.00000000	0.00000000	804.00042725	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326493	0.21997780	0.05819976	0.10059435	0.04959365	0.04251182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:14	21200.88085937	805.00073242	-0.50000000	4.90000010	35.02470016	727697.00000000	844109.00000000	0.00000000	49228.00000000	3500037.00000000	0.00000000	805.00952148	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326301	0.21997629	0.05819967	0.10059279	0.04959407	0.04250995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:19	21205.86328125	805.00195312	0.50000000	4.90000010	35.18099213	731654.00000000	843667.00000000	0.00000000	49267.00000000	3500036.00000000	0.00000000	804.99993896	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326083	0.21997613	0.05819691	0.10059448	0.04959320	0.04251099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:25	21210.95898437	806.00018311	-0.50000000	4.90000010	35.13273621	730417.00000000	845387.00000000	0.00000000	49393.00000000	3500037.00000000	0.00000000	806.00292969	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326292	0.21997549	0.05819853	0.10059505	0.04959348	0.04251126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:29	21215.90039062	805.99896240	0.50000000	4.90000010	35.09418106	729414.00000000	839685.00000000	0.00000000	49400.00000000	3500037.00000000	0.00000000	806.00061035	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19326013	0.21997623	0.05819766	0.10059538	0.04959301	0.04251095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:35	21221.10156250	807.00207520	-0.50000000	4.90000010	35.04713821	728646.00000000	841380.00000000	0.00000000	49533.00000000	3500037.00000000	0.00000000	807.00579834	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325961	0.21997577	0.05819585	0.10059555	0.04959284	0.04251110	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:25:40	21226.03515625	807.00207520	0.50000000	4.90000010	35.00321198	727189.00000000	836070.00000000	0.00000000	49483.00000000	3500037.00000000	0.00000000	806.99963379	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325942	0.21997501	0.05819772	0.10059384	0.04959309	0.04251068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
